angle_deg,distance_mm,confidence
69.8509090909091,93,239
70.63272727272728,86,235
71.41454545454546,82,236
72.19636363636364,100,237
72.97818181818182,99,237
73.76,99,238
74.55,99,238
75.36999999999999,99,238
76.19,99,238
77.00999999999999,99,237
77.83,89,234
78.64999999999999,94,237
79.47,116,238
80.28999999999999,117,238
81.11,128,237
81.92999999999999,133,234
82.75,146,233
83.57,153,235
84.4,156,235
85.18545454545455,147,235
85.9709090909091,143,236
86.75636363636364,151,234
87.54181818181819,155,238
88.32727272727273,157,236
89.11272727272728,168,237
89.89818181818183,164,235
90.68363636363637,185,234
91.46909090909091,189,234
92.25454545454546,197,235
93.04,201,234
93.83,203,233
94.59818181818181,211,232
95.36636363636363,221,232
96.13454545454546,226,234
96.90272727272728,222,234
97.67090909090909,227,231
98.43909090909091,229,232
99.20727272727272,236,230
99.97545454545454,241,231
100.74363636363637,256,231
101.51181818181819,270,232
102.28,284,231
103.04,304,221
103.83454545454546,2995,225
104.62909090909092,3010,229
105.42363636363636,3026,227
106.21818181818182,3026,230
107.01272727272728,3041,216
107.80727272727273,3508,228
108.60181818181819,3523,225
109.39636363636365,3570,211
110.19090909090909,3368,223
110.98545454545454,3228,219
111.78,3150,222
113.03,10303,210
113.8190909090909,38,142
114.60818181818182,10925,210
115.39727272727272,7146,212
116.18636363636364,6975,211
116.97545454545454,6804,211
117.76454545454546,6742,212
118.55363636363636,6820,217
119.34272727272727,6866,216
120.13181818181818,6913,217
120.92090909090908,7457,212
121.71,5902,213
122.5,5809,214
123.29454545454546,5685,214
124.08909090909091,5607,210
124.88363636363637,4938,215
125.67818181818183,4860,216
126.47272727272728,4798,215
127.26727272727273,1098,215
128.06181818181818,1098,215
128.85636363636365,1098,214
129.6509090909091,1098,215
130.44545454545457,1113,217
131.24,1098,220
132.03,1098,217
132.82545454545453,1098,218
133.6209090909091,1098,218
134.41636363636363,1113,219
135.2118181818182,1113,219
136.00727272727272,1098,219
136.80272727272728,1098,221
137.5981818181818,1098,221
138.39363636363638,1113,221
139.1890909090909,1113,220
139.98454545454547,1113,220
140.78,1098,221
141.57,1113,218
142.3709090909091,1113,219
143.17181818181817,1129,218
143.97272727272727,1129,220
144.77363636363637,1129,220
145.57454545454544,1129,219
146.37545454545455,1129,215
147.17636363636362,1113,214
147.97727272727272,1129,211
148.77818181818182,408,221
149.5790909090909,3741,218
150.38,3710,223
151.17,3679,228
151.97363636363636,3648,227
152.7772727272727,3632,227
153.58090909090907,3617,221
154.38454545454545,285,229
155.18818181818182,285,227
155.99181818181816,285,224
156.79545454545453,3679,216
157.5990909090909,3881,219
158.40272727272728,3974,222
159.20636363636362,4472,215
160.01,4472,216
160.8,4456,215
161.59545454545454,4658,214
162.3909090909091,422,227
163.18636363636364,415,225
163.9818181818182,411,228
164.77727272727273,402,227
165.5727272727273,398,225
166.36818181818182,389,221
167.16363636363639,391,214
167.95909090909092,802,215
168.75454545454548,756,211
169.55,740,221
170.31,740,220
171.11363636363637,756,214
171.91727272727272,460,222
172.7209090909091,740,216
173.52454545454546,756,230
174.32818181818183,740,216
175.13181818181818,585,216
175.93545454545455,585,217
176.73909090909092,569,227
177.5427272727273,538,227
178.34636363636363,569,227
179.15,585,225
179.94,585,221
180.74454545454546,600,216
181.5490909090909,460,221
182.35363636363635,462,223
183.15818181818182,463,224
183.96272727272728,463,224
184.7672727272727,463,228
185.57181818181817,461,223
186.37636363636364,462,219
187.1809090909091,463,220
187.98545454545453,461,216
188.79,460,215
189.58,462,213
190.37545454545455,461,212
191.1709090909091,468,210
191.96636363636364,472,187
192.7618181818182,474,164
193.55727272727273,59,184
194.3527272727273,476,145
195.14818181818183,79,145
195.9436363636364,79,168
196.73909090909092,491,155
197.53454545454548,79,122
198.33,69,148
199.08,53,171
199.85818181818183,96,145
200.63636363636365,77,145
201.41454545454545,57,138
202.19272727272727,47,155
202.9709090909091,63,210
203.7490909090909,61,155
204.52727272727273,60,145
205.30545454545455,507,135
206.08363636363634,38,148
206.86181818181817,38,142
207.64,88,142
208.47,73,161
209.26181818181817,55,122
210.05363636363637,57,135
210.84545454545454,68,168
211.63727272727272,83,171
212.42909090909092,600,211
213.2209090909091,616,217
214.0127272727273,616,222
214.80454545454546,600,224
215.59636363636363,600,227
216.38818181818183,600,223
217.18,538,219
217.97,460,222
218.74818181818182,475,219
219.52636363636364,538,222
220.30454545454546,522,223
221.08272727272728,522,223
221.8609090909091,506,229
222.6390909090909,498,222
223.41727272727272,494,218
224.19545454545454,380,221
224.97363636363636,380,220
225.75181818181818,380,224
226.53,387,228
227.32,390,228
228.04181818181817,392,227
228.76363636363635,393,224
229.48545454545453,386,225
230.2072727272727,383,225
230.9290909090909,381,227
231.6509090909091,387,224
232.37272727272727,383,226
233.09454545454545,381,223
233.81636363636363,380,223
234.5381818181818,380,223
235.26,380,221
236.02,380,223
236.8090909090909,380,224
237.5981818181818,380,222
238.38727272727274,380,221
239.17636363636365,380,223
239.96545454545455,380,221
240.75454545454545,380,222
241.54363636363635,387,225
242.33272727272725,383,224
243.12181818181818,388,226
243.9109090909091,398,226
244.7,396,228
245.52,395,228
246.29818181818183,401,227
247.07636363636365,404,228
247.85454545454547,406,228
248.6327272727273,407,226
249.41090909090912,407,226
250.1890909090909,400,226
250.96727272727273,397,229
251.74545454545455,388,228
252.52363636363637,391,228
253.3018181818182,392,227
254.08,393,229
254.84,386,228
255.65,383,226
256.46,381,229
257.27,380,228
258.08,372,228
258.89,376,228
259.7,378,230
260.51,379,230
261.32,379,229
262.13,365,228
262.94,365,228
263.75,365,231
264.54,358,228
265.3327272727273,361,230
266.12545454545455,363,229
266.91818181818184,364,229
267.7109090909091,364,228
268.50363636363636,357,228
269.29636363636365,361,227
270.0890909090909,356,228
270.8818181818182,368,229
271.67454545454547,366,229
272.4672727272727,373,231
273.26,369,230
274.05,374,229
274.8109090909091,377,231
275.5718181818182,371,230
276.3327272727273,375,231
277.0936363636364,384,229
277.8545454545455,382,227
278.61545454545455,381,228
279.37636363636364,387,233
280.1372727272727,390,229
280.89818181818185,385,228
281.65909090909093,389,229
282.42,377,231
283.22,378,229
284.0118181818182,386,231
284.8036363636364,383,224
285.5954545454546,381,216
286.3872727272728,380,215
287.1790909090909,380,213
287.9709090909091,380,214
288.76272727272726,387,213
289.55454545454546,390,212
290.34636363636366,399,220
291.1381818181818,403,229
291.93,398,225
292.72,389,225
293.5236363636364,384,228
294.32727272727277,403,228
295.1309090909091,398,230
295.93454545454546,403,229
296.73818181818183,412,216
297.5418181818182,403,219
298.3454545454546,391,220
299.14909090909094,392,218
299.95272727272726,400,214
300.75636363636363,397,217
301.56,402,215
302.43,464,216
303.20454545454544,464,226
303.9790909090909,450,229
304.75363636363636,457,226
305.5281818181818,460,227
306.3027272727273,460,224
307.0772727272727,468,218
307.8518181818182,472,213
308.62636363636364,474,221
309.40090909090907,475,227
310.17545454545456,483,227
310.95,487,220
311.74,507,225
312.53545454545457,522,224
313.3309090909091,522,224
314.12636363636364,538,225
314.9218181818182,522,225
315.71727272727276,538,223
316.51272727272726,553,224
317.3081818181818,553,222
318.1036363636364,585,222
318.89909090909094,585,223
319.69454545454545,600,224
320.49,600,224
321.24,616,224
322.0327272727273,647,225
322.82545454545453,647,226
323.6181818181818,662,224
324.4109090909091,678,227
325.20363636363635,693,225
325.99636363636364,693,222
326.7890909090909,724,226
327.58181818181816,740,227
328.37454545454545,756,227
329.1672727272727,771,227
329.96,802,227
330.78,833,227
331.59272727272725,849,229
332.4054545454545,864,228
333.2181818181818,895,228
334.03090909090906,927,228
334.84363636363634,958,228
335.65636363636366,989,230
336.46909090909094,1020,231
337.2818181818182,1051,237
338.0945454545455,1067,228
338.90727272727275,1129,225
339.72,1206,231
340.51,1222,230
341.3018181818182,849,216
342.09363636363634,864,220
342.88545454545454,880,222
343.67727272727274,259,224
344.46909090909094,245,221
345.2609090909091,258,219
346.0527272727273,265,212
346.8445454545455,99,161
347.6363636363637,89,151
348.4281818181818,74,145
349.22,66,148
350.01,52,119
350.7881818181818,3243,212
351.56636363636363,3228,211
352.3445454545454,2606,217
353.1227272727273,2606,220
353.90090909090907,2606,216
354.6790909090909,2621,217
355.4572727272727,2637,216
356.23545454545456,245,211
357.01363636363635,245,224
357.7918181818182,245,230
358.57,232,232
359.36,225,235
360.1645454545455,222,236
360.96909090909094,207,236
361.77363636363634,200,234
362.5781818181818,203,236
363.38272727272727,198,237
364.1872727272727,202,239
364.9918181818182,204,237
365.79636363636365,205,238
366.60090909090906,192,238
367.4054545454545,192,237
368.21,192,236
8.97,192,237
9.764545454545456,186,238
10.55909090909091,162,236
11.353636363636365,161,238
12.148181818181818,160,240
12.942727272727273,160,239
13.737272727272728,160,235
14.531818181818181,149,241
15.326363636363638,154,238
16.12090909090909,146,238
16.915454545454544,142,239
17.71,140,237
18.5,129,238
19.274545454545454,134,239
20.04909090909091,116,236
20.823636363636364,107,237
21.598181818181818,103,235
22.37272727272727,101,236
23.14727272727273,90,235
23.921818181818182,84,234
24.696363636363635,91,238
25.47090909090909,95,235
26.245454545454546,97,236
27.02,98,235
27.89,108,236
28.674545454545456,103,234
29.45909090909091,91,235
30.243636363636366,95,235
31.02818181818182,97,234
31.812727272727273,88,235
32.59727272727273,83,234
33.38181818181818,91,233
34.16636363636364,95,236
34.95090909090909,97,234
35.735454545454544,98,235
36.52,88,235
37.35,93,235
38.154545454545456,96,235
38.95909090909091,87,239
39.763636363636365,93,238
40.56818181818182,86,236
41.372727272727275,82,236
42.17727272727273,80,235
42.981818181818184,89,237
43.78636363636364,84,234
44.59090909090909,81,235
45.39545454545455,80,237
46.2,79,235
47.02,89,237
47.88363636363637,94,235
48.74727272727273,86,236
49.6109090909091,92,238
50.474545454545456,85,236
51.33818181818182,82,238
52.20181818181818,80,237
53.06545454545455,79,238
53.92909090909091,79,239
54.79272727272728,89,238
55.656363636363636,94,238
56.52,86,239
57.28,92,237
58.06727272727273,85,239
58.85454545454545,82,239
59.64181818181818,80,238
60.42909090909091,79,238
61.21636363636364,89,238
62.00363636363636,84,238
62.79090909090909,81,237
63.57818181818182,80,235
64.36545454545454,79,237
65.15272727272728,79,236
65.94,89,238
66.77,94,237
67.54545454545455,96,236
68.32090909090908,97,236
69.09636363636363,88,236
69.87181818181818,93,235
70.64727272727272,86,236
71.42272727272727,92,238
72.19818181818181,95,236
72.97363636363636,87,239
73.74909090909091,93,238
74.52454545454545,96,235
75.3,97,238
76.09,98,235
76.92727272727274,98,237
77.76454545454546,108,236
78.60181818181819,113,237
79.43909090909091,126,237
80.27636363636364,143,236
81.11363636363636,131,233
81.9509090909091,135,234
82.78818181818181,137,237
83.62545454545455,148,237
84.46272727272728,143,236
85.3,141,238
86.09,150,238
86.87818181818182,155,234
87.66636363636364,157,237
88.45454545454545,158,235
89.24272727272728,175,235
90.03090909090909,184,234
90.81909090909092,188,233
91.60727272727273,184,233
92.39545454545456,195,235
93.18363636363637,194,234
93.97181818181818,206,235
94.76,212,236
95.58,222,230
96.32909090909091,227,231
97.07818181818182,229,233
97.82727272727273,230,232
98.57636363636364,237,232
99.32545454545455,242,232
100.07454545454544,250,233
100.82363636363635,261,233
101.57272727272726,273,230
102.32181818181817,279,228
103.07090909090908,295,223
103.82,2995,224
104.61,3010,228
105.44090909090909,3026,228
106.27181818181818,3026,227
107.10272727272728,3041,216
107.93363636363637,3508,226
108.76454545454546,3539,225
109.59545454545454,3383,212
110.42636363636363,3337,222
111.25727272727272,3228,219
112.08818181818182,3150,223
112.91909090909091,10287,211
113.75,38,193
114.54,10893,211
115.33454545454546,7131,210
116.12909090909092,6960,211
116.92363636363636,6773,212
117.71818181818182,6742,212
118.51272727272728,6820,216
119.30727272727273,6882,216
120.10181818181819,6928,215
120.89636363636365,7442,213
121.69090909090909,5918,212
122.48545454545454,5778,215
123.28,5669,214
124.07,5032,210
124.85818181818182,4938,214
125.64636363636363,4860,215
126.43454545454546,4783,214
127.22272727272727,1113,215
128.01090909090908,1113,215
128.79909090909092,1098,215
129.58727272727273,1098,216
130.37545454545455,1098,218
131.16363636363636,1098,216
131.9518181818182,1098,219
132.74,1098,220
133.53,1113,219
134.32181818181817,1098,218
135.11363636363637,1098,218
135.90545454545455,1098,218
136.69727272727272,1113,221
137.48909090909092,1098,221
138.2809090909091,1113,221
139.0727272727273,1098,221
139.86454545454546,1113,221
140.65636363636364,1113,220
141.44818181818184,1113,220
142.24,1113,217
143.21,1129,218
144.00181818181818,1129,219
144.79363636363638,1129,220
145.58545454545455,1129,217
146.37727272727273,1129,217
147.1690909090909,1129,214
147.9609090909091,1129,213
148.75272727272727,408,220
149.54454545454544,408,221
