angle_deg,distance_mm,confidence
179.88090909090909,537,228
180.67545454545456,537,230
181.47,584,228
182.26,584,221
183.06181818181818,584,215
183.86363636363635,463,220
184.66545454545454,463,224
185.46727272727273,463,225
186.26909090909092,463,226
187.07090909090908,463,227
187.87272727272727,463,224
188.67454545454547,463,223
189.47636363636366,461,220
190.27818181818182,460,218
191.08,461,216
191.84,462,213
192.63363636363636,460,211
193.42727272727274,459,211
194.2209090909091,459,211
195.01454545454544,459,210
195.80818181818182,467,206
196.60181818181817,471,210
197.39545454545456,473,168
198.1890909090909,38,164
198.98272727272726,491,151
199.77636363636364,491,171
200.57,38,184
201.36,78,155
202.1518181818182,68,155
202.9436363636364,63,174
203.73545454545456,491,148
204.52727272727273,98,164
205.3190909090909,491,161
206.1109090909091,38,135
206.90272727272728,48,132
207.69454545454545,53,129
208.48636363636362,65,200
209.27818181818182,61,168
210.07,49,190
210.86,63,174
211.61272727272728,80,161
212.36545454545455,59,155
213.11818181818182,58,155
213.8709090909091,58,206
214.62363636363636,584,211
215.37636363636364,600,215
216.1290909090909,615,221
216.88181818181818,600,222
217.63454545454545,584,225
218.38727272727272,584,227
219.14,584,223
219.94,464,220
220.73,462,219
221.52,522,218
222.31,522,221
223.1,506,224
223.89,522,223
224.68,506,226
225.47,506,219
226.26,338,217
227.04999999999998,358,221
227.84,368,223
228.63,373,225
229.38,376,229
230.17545454545453,377,226
230.9709090909091,378,228
231.76636363636362,378,226
232.56181818181818,378,225
233.35727272727271,378,225
234.15272727272728,378,223
234.9481818181818,378,225
235.74363636363637,371,223
236.5390909090909,375,223
237.33454545454546,369,223
238.13,374,223
238.92,369,222
239.71090909090907,374,221
240.50181818181818,369,221
241.29272727272726,366,222
242.08363636363634,365,222
242.87454545454545,372,225
243.66545454545454,375,227
244.45636363636365,377,226
245.24727272727273,378,223
246.0381818181818,371,223
246.82909090909092,382,226
247.62,380,224
248.43,386,229
249.21727272727273,382,229
250.00454545454545,387,230
250.79181818181817,390,229
251.5790909090909,391,231
252.36636363636362,385,224
253.15363636363637,382,227
253.9409090909091,387,229
254.7281818181818,390,228
255.51545454545453,384,227
256.3027272727272,381,229
257.09,380,230
257.91,379,229
258.7054545454546,379,228
259.5009090909091,379,225
260.29636363636365,379,228
261.0918181818182,371,230
261.8872727272728,367,230
262.6827272727273,365,232
263.47818181818184,364,229
264.2736363636364,371,228
265.06909090909096,375,229
265.86454545454546,369,230
266.66,360,230
267.41,355,229
268.20090909090914,359,227
268.9918181818182,361,228
269.7827272727273,362,226
270.5736363636364,356,228
271.36454545454546,347,230
272.1554545454546,342,227
272.9463636363636,346,230
273.73727272727274,362,232
274.52818181818185,356,229
275.3190909090909,360,230
276.11,369,228
276.9,374,230
277.6790909090909,369,232
278.4581818181818,374,233
279.23727272727274,376,232
280.0163636363636,377,231
280.79545454545456,378,231
281.57454545454544,378,229
282.3536363636364,378,226
283.13272727272727,378,228
283.9118181818182,378,228
284.6909090909091,378,227
285.47,378,228
286.22,378,229
287.0154545454546,371,231
287.8109090909091,375,232
288.60636363636365,369,232
289.4018181818182,374,222
290.1972727272728,376,216
290.9927272727273,377,216
291.78818181818184,378,215
292.5836363636364,378,214
293.37909090909096,378,213
294.17454545454547,378,214
294.97,385,219
295.76,389,229
296.5509090909091,391,231
297.34181818181816,385,226
298.13272727272727,374,223
298.9236363636364,390,227
299.71454545454543,398,227
300.50545454545454,395,228
301.2963636363636,401,218
302.0872727272727,397,214
302.8781818181818,388,220
303.66909090909087,390,217
304.46,391,212
305.25,392,217
306.0290909090909,392,215
306.8081818181818,392,215
307.5872727272727,464,226
308.36636363636364,457,227
309.1454545454545,453,229
309.92454545454547,451,229
310.70363636363635,457,228
311.4827272727273,460,225
312.26181818181817,467,216
313.0409090909091,479,210
313.82,477,219
314.61,476,219
315.40000000000003,483,220
316.19,506,224
316.98,498,224
317.77000000000004,522,226
318.56,537,224
319.35,537,224
320.14,553,224
320.93,553,224
321.72,568,223
322.51,568,224
323.3,584,224
324.09,600,224
324.8809090909091,600,222
325.67181818181814,600,223
326.46272727272725,631,224
327.25363636363636,646,224
328.04454545454547,662,223
328.8354545454545,677,226
329.62636363636364,693,224
330.41727272727275,708,226
331.20818181818186,724,228
331.9990909090909,740,226
332.79,771,227
333.61,786,221
334.41727272727275,324,215
335.2245454545455,324,217
336.0318181818182,324,225
336.83909090909094,331,224
337.6463636363637,334,225
338.45363636363635,336,222
339.2609090909091,337,223
340.0681818181818,344,222
340.87545454545455,347,220
341.6827272727273,349,221
342.49,350,217
343.24,357,214
344.0345454545455,360,215
344.8290909090909,369,214
345.62363636363636,374,213
346.41818181818184,376,214
347.2127272727273,377,212
348.0072727272727,378,212
348.8018181818182,385,212
349.59636363636366,382,212
350.39090909090913,394,211
351.18545454545455,400,210
351.98,403,213
352.77,412,212
353.5781818181818,416,211
354.3863636363636,425,212
355.19454545454545,430,212
356.00272727272727,432,213
356.8109090909091,433,213
357.6190909090909,441,212
358.42727272727274,452,211
359.23545454545456,458,211
360.0436363636364,461,211
360.8518181818182,468,211
361.66,471,212
2.41,481,211
3.1890909090909094,486,206
3.9681818181818187,506,210
4.747272727272728,522,210
5.526363636363637,98,148
6.3054545454545465,8732,216
7.084545454545455,8732,219
7.863636363636364,8763,216
8.642727272727274,8778,219
9.421818181818182,8809,212
10.200909090909093,2901,225
10.98,2481,228
11.77,2465,230
12.56090909090909,2465,230
13.351818181818182,2481,229
14.142727272727273,2528,232
14.933636363636364,2543,229
15.724545454545455,2559,226
16.515454545454546,2792,218
17.306363636363635,2668,216
18.097272727272728,2574,222
18.888181818181817,9136,214
19.67909090909091,9198,216
20.47,9214,215
21.26,9338,212
22.025454545454547,9400,210
22.790909090909093,9509,187
23.55636363636364,9556,217
24.321818181818184,2263,224
25.087272727272726,2201,226
25.85272727272727,2154,226
26.618181818181817,2092,226
27.383636363636363,2030,224
28.14909090909091,1983,226
28.914545454545454,1968,221
29.68,9960,214
30.43,10053,213
31.182727272727274,10100,215
31.935454545454544,1284,215
32.68818181818182,1253,229
33.44090909090909,1237,230
34.193636363636365,1206,231
34.946363636363635,1175,231
35.69909090909091,1159,232
36.45181818181818,1128,231
37.20454545454545,1097,230
37.95727272727273,1082,231
38.71,1051,233
39.54,1035,232
40.32727272727273,1004,232
41.11454545454546,988,234
41.90181818181818,957,233
42.68909090909091,973,228
43.47636363636364,4394,214
44.263636363636365,4269,222
45.050909090909094,4223,213
45.83818181818182,4145,214
46.625454545454545,4098,214
47.412727272727274,4036,215
48.2,3974,221
48.99,3958,223
49.82818181818182,4020,218
50.66636363636364,78,168
51.50454545454546,78,171
52.342727272727274,3725,219
53.18090909090909,3725,222
54.01909090909091,3663,223
54.85727272727273,3632,227
55.695454545454545,3585,225
56.53363636363636,3569,226
57.371818181818185,3523,224
58.21,3476,227
58.96,3445,223
59.75090909090909,3430,216
60.54181818181818,3492,221
61.332727272727276,3880,219
62.123636363636365,3849,214
62.914545454545454,3834,226
63.70545454545454,3787,225
64.49636363636364,3787,221
65.28727272727272,3243,223
66.07818181818182,3243,222
66.8690909090909,460,216
67.66,460,222
68.57,460,223
69.35727272727271,467,224
70.14454545454545,465,225
70.93181818181817,462,225
71.71909090909091,476,224
72.50636363636363,483,224
73.29363636363637,487,223
74.08090909090909,489,225
74.86818181818182,490,224
75.65545454545455,490,225
76.44272727272727,490,221
77.23,522,222
78.02,538,219
78.81818181818181,285,224
79.61636363636363,285,227
80.41454545454545,285,229
81.21272727272726,285,230
82.01090909090908,285,229
82.80909090909091,285,231
83.60727272727273,285,229
84.40545454545455,285,230
85.20363636363636,285,232
86.00181818181818,245,231
86.8,258,231
87.6,271,228
88.39,271,228
89.17999999999999,271,232
89.97,271,230
90.76,278,232
91.55,275,229
92.34,280,229
93.13,282,232
93.92,277,232
94.71000000000001,281,230
95.5,283,229
96.29,245,230
97.08,258,228
97.84636363636363,271,230
98.61272727272727,245,230
99.3790909090909,251,230
100.14545454545454,261,230
100.91181818181818,266,229
101.67818181818183,275,231
102.44454545454546,280,229
103.2109090909091,282,229
103.97727272727273,277,230
104.74363636363637,274,231
105.51,279,231
106.3,282,229
107.11818181818181,283,230
107.93636363636364,284,232
108.75454545454545,291,229
109.57272727272726,288,231
110.39090909090909,293,230
111.2090909090909,295,230
112.02727272727273,296,229
112.84545454545454,310,229
113.66363636363636,310,231
114.48181818181818,310,229
115.3,317,231
116.09,321,230
116.88000000000001,329,229
117.67,333,230
118.46000000000001,342,232
119.25,346,233
120.04,348,229
120.83,356,226
121.62,368,229
122.41,374,227
123.2,377,225
123.99000000000001,392,227
124.78,407,219
125.57,5809,210
126.40454545454544,5715,215
127.2390909090909,5607,211
128.07363636363635,4969,214
128.90818181818182,4876,216
129.74272727272728,4814,184
130.5772727272727,1113,216
131.41181818181818,1113,215
132.24636363636364,1097,217
133.0809090909091,1113,217
133.91545454545454,1113,218
134.75,1097,219
135.58,1113,220
136.3818181818182,1097,219
137.18363636363637,1113,219
137.98545454545456,1113,220
138.78727272727275,1113,221
139.5890909090909,1113,221
140.3909090909091,1113,221
141.19272727272727,1113,222
141.99454545454546,1113,221
142.79636363636365,1113,221
143.5981818181818,1128,221
144.4,1113,221
145.19,1128,221
145.98,1128,218
146.77,1128,220
147.56,1128,221
148.35,1128,219
149.14,1128,217
149.93,1128,214
150.72,408,219
151.51,408,217
152.29999999999998,3756,216
153.09,3725,226
153.88,3710,224
154.68,272,224
155.48818181818183,278,231
156.29636363636365,281,224
157.10454545454544,3616,221
157.91272727272727,3585,226
158.7209090909091,3570,226
159.5290909090909,3616,219
160.33727272727273,3710,218
161.14545454545456,3881,220
161.95363636363635,4021,220
162.76181818181817,4471,215
163.57,4456,213
164.39,422,225
165.1790909090909,415,227
165.96818181818182,411,227
166.75727272727272,402,226
167.54636363636362,398,227
168.33545454545452,389,220
169.12454545454545,384,211
169.91363636363636,833,210
170.70272727272726,802,218
171.49181818181816,755,210
172.2809090909091,740,222
173.07,740,220
173.86,460,223
174.65363636363637,467,213
175.44727272727275,755,225
176.2409090909091,755,227
177.03454545454545,600,217
177.82818181818183,584,219
178.62181818181818,584,223
179.41545454545457,538,229
180.20909090909092,553,225
181.00272727272727,584,226
181.79636363636365,584,222
182.59,584,219
183.35,464,216
184.1809090909091,464,221
185.01181818181817,464,224
185.84272727272727,464,224
186.67363636363638,464,222
187.50454545454545,464,226
188.33545454545455,462,224
189.16636363636363,461,221
189.99727272727273,460,220
190.82818181818183,460,217
191.6590909090909,460,216
192.49,460,215
193.28,460,212
194.06727272727272,460,211
194.85454545454544,78,210
195.6418181818182,460,210
196.42909090909092,467,177
197.21636363636364,479,164
198.00363636363636,38,187
198.79090909090908,48,171
199.5781818181818,43,174
200.36545454545455,40,171
201.15272727272728,49,158
201.94,43,174
202.77,50,161
203.56454545454545,44,193
204.35909090909092,91,142
205.15363636363637,64,180
205.9481818181818,71,164
206.74272727272728,54,155
207.53727272727272,46,145
208.3318181818182,42,174
209.12636363636364,70,174
209.92090909090908,54,138
210.71545454545455,66,151
211.51,82,164
212.3,90,129
213.04000000000002,94,161
213.78,76,142
214.52,77,210
215.26000000000002,584,215
216.0,600,218
216.74,615,224
217.48,600,222
218.22,600,226
218.96,584,224
219.7,460,216
220.44,460,219
221.23,506,221
222.0172727272727,538,222
222.80454545454543,506,222
223.59181818181818,522,222
224.3790909090909,506,226
225.16636363636363,506,222
225.95363636363635,338,217
226.74090909090907,359,219
227.5281818181818,369,224
228.31545454545454,374,226
229.10272727272726,377,228
229.89,378,227
230.68,379,227
231.44545454545454,379,227
232.2109090909091,379,225
232.97636363636363,379,223
233.7418181818182,379,224
234.50727272727272,371,223
235.27272727272728,375,226
236.0381818181818,377,225
236.80363636363637,370,221
237.5690909090909,367,223
238.33454545454546,365,223
239.1,364,224
239.86,364,222
240.6418181818182,372,224
241.42363636363638,368,222
242.20545454545456,366,223
242.98727272727274,373,222
243.76909090909092,376,222
244.5509090909091,378,224
245.33272727272728,379,223
246.11454545454546,379,223
246.89636363636365,386,225
247.67818181818183,390,228
248.46,385,226
249.22,389,226
250.01,391,229
250.8,385,225
251.59,389,226
252.38,391,228
253.17000000000002,385,228
253.96,389,227
254.75000000000003,384,227
255.54000000000002,382,229
256.33000000000004,381,229
257.12,380,230
257.91,380,228
258.67,380,226
259.5072727272727,380,229
260.3445454545455,380,229
261.1818181818182,380,229
262.0190909090909,380,231
262.85636363636365,372,231
263.69363636363636,376,231
264.5309090909091,378,227
265.3681818181818,364,229
266.20545454545453,364,229
267.0427272727273,357,228
267.88,354,229
268.67,359,228
269.4609090909091,355,227
270.2518181818182,353,229
271.0427272727273,352,229
271.8336363636364,351,231
272.62454545454545,351,230
