angle_deg,distance_mm,confidence
81.96545454545455,5105,215
82.75272727272727,4701,210
83.54,4623,214
84.33,4468,217
85.12272727272727,4421,223
85.91545454545454,4437,224
86.70818181818181,4468,217
87.50090909090909,4965,220
88.29363636363637,4763,212
89.08636363636363,3923,220
89.8790909090909,3955,225
90.67181818181818,3986,226
91.46454545454546,4032,225
92.25727272727272,4063,225
93.05,4110,223
93.84,4157,223
94.63363636363637,4203,223
95.42727272727272,4250,221
96.22090909090909,94,148
97.01454545454546,5541,212
97.80818181818182,5494,213
98.60181818181817,5416,203
99.39545454545454,4437,217
100.18909090909091,4359,216
100.98272727272727,4297,218
101.77636363636363,4281,220
102.57,4312,218
103.36,4374,217
104.15,4437,218
104.94,5012,212
105.73,5074,214
106.52,5167,216
107.31,5276,216
108.1,5354,212
108.89,53,119
109.67999999999999,53,148
110.47,53,126
111.25999999999999,6707,155
112.05,6707,164
112.8,53,145
113.59363636363636,6209,213
114.38727272727273,6349,214
115.18090909090908,6489,212
115.97454545454545,53,161
116.76818181818182,53,171
117.56181818181818,43,155
118.35545454545455,9148,212
119.14909090909092,9101,214
119.94272727272727,9039,215
120.73636363636363,8992,211
121.53,53,158
122.33,9257,200
123.17545454545454,8806,184
124.02090909090909,53,168
124.86636363636363,53,142
125.71181818181817,10718,212
126.55727272727273,10687,168
127.40272727272728,94,148
128.24818181818182,73,135
129.09363636363636,10998,203
129.9390909090909,10983,177
130.78454545454545,0,193
131.63,53,145
132.43,43,122
133.22272727272727,68,129
134.01545454545456,101,138
134.80818181818182,77,113
135.60090909090908,65,116
136.39363636363638,59,145
137.18636363636364,56,129
137.97909090909093,44,129
138.7718181818182,48,161
139.56454545454545,9739,187
140.35727272727274,10159,155
141.15,10128,211
141.97,9817,214
142.75727272727272,6505,211
143.54454545454544,6489,220
144.3318181818182,6458,219
145.11909090909091,9661,214
145.90636363636364,94,129
146.69363636363636,4219,210
147.48090909090908,4203,225
148.2681818181818,4219,224
149.05545454545455,4359,222
149.84272727272727,4406,225
150.63,4421,224
151.43,4452,219
152.22363636363636,9910,215
153.01727272727274,9894,214
153.8109090909091,10128,215
154.60454545454544,9785,135
155.39818181818183,53,116
156.19181818181818,53,148
156.98545454545456,10003,212
157.7790909090909,53,158
158.57272727272726,10299,216
159.36636363636364,74,151
160.16,53,109
160.91,43,122
161.70272727272726,4188,212
162.49545454545455,4172,211
163.2881818181818,53,145
164.08090909090907,53,200
164.87363636363636,93,155
165.66636363636363,63,132
166.45909090909092,11620,148
167.25181818181818,11309,177
168.04454545454544,10967,212
168.83727272727273,10812,174
169.63,10874,210
170.43,53,180
171.20727272727274,63,145
171.98454545454547,58,164
172.76181818181817,55,142
173.5390909090909,44,129
174.31636363636363,59,168
175.09363636363636,56,132
175.8709090909091,65,138
176.64818181818183,79,142
177.42545454545453,106,119
178.20272727272726,100,132
178.98,97,161
179.77,75,132
180.58636363636364,84,135
181.40272727272728,79,116
182.2190909090909,66,151
183.03545454545454,49,151
183.85181818181817,0,129
184.66818181818184,53,155
185.48454545454547,63,148
186.3009090909091,0,113
187.11727272727273,134,126
187.93363636363637,93,180
188.75,113,135
189.54,103,158
190.33636363636364,12600,142
191.13272727272727,12475,119
191.92909090909092,74,148
192.72545454545454,3675,211
193.5218181818182,5525,213
194.3181818181818,5463,220
195.11454545454546,5385,221
195.9109090909091,5323,221
196.70727272727274,5261,221
197.50363636363636,5214,223
198.3,5136,222
199.09,5090,221
199.83818181818182,5043,221
200.58636363636364,4981,221
201.33454545454546,4950,221
202.08272727272728,4903,223
202.8309090909091,4872,219
203.5790909090909,4950,222
204.3272727272727,4919,218
205.07545454545453,4888,218
205.82363636363635,4934,214
206.57181818181817,5027,211
207.32,53,106
208.11,845,210
208.90272727272728,845,212
209.69545454545457,860,164
210.48818181818183,53,135
211.2809090909091,63,126
212.07363636363638,58,168
212.86636363636364,55,210
213.65909090909093,12398,193
214.4518181818182,12367,190
215.24454545454546,12273,210
216.03727272727275,9241,177
216.83,9226,214
217.62,9195,213
218.4009090909091,9226,215
219.1818181818182,9257,210
219.96272727272728,9257,216
220.74363636363637,9226,215
221.52454545454546,9195,216
222.30545454545455,9164,215
223.08636363636364,9148,212
223.86727272727273,9210,219
224.64818181818183,9179,214
225.42909090909092,9164,214
226.21,9148,215
227.0,9117,216
227.77454545454546,798,224
228.54909090909092,938,200
229.32363636363635,8853,211
230.0981818181818,8884,212
230.87272727272727,8775,210
231.64727272727274,8744,211
232.4218181818182,8728,214
233.19636363636366,8728,220
233.9709090909091,8728,219
234.74545454545455,8728,219
235.52,5572,210
236.31,8728,217
237.10272727272726,8728,216
237.89545454545456,8744,215
238.68818181818182,8759,213
239.48090909090908,8759,211
240.27363636363637,8775,214
241.06636363636363,8775,214
241.85909090909092,8790,211
242.6518181818182,8806,219
243.44454545454545,8806,218
244.23727272727274,8837,217
245.03,8853,213
245.82,8977,197
246.58727272727273,8946,184
247.35454545454544,8915,214
248.12181818181818,8961,215
248.8890909090909,8977,215
249.65636363636364,2680,222
250.42363636363635,2680,226
251.1909090909091,2680,226
251.9581818181818,2680,222
252.72545454545454,9148,210
253.49272727272725,9179,216
254.26,9226,213
255.02,9288,214
255.8109090909091,9319,214
256.6018181818182,9381,215
257.3927272727273,9428,213
258.18363636363637,9599,210
258.9745454545455,9708,212
259.7654545454546,9677,215
260.55636363636364,9661,212
261.34727272727275,9692,214
262.13818181818186,9785,214
262.9290909090909,9894,213
263.72,9972,215
264.54,10034,213
265.33000000000004,53,138
266.12,10221,214
266.91,10267,214
267.70000000000005,10361,212
268.49,10485,148
269.28000000000003,10547,214
270.07,10656,214
270.86,10687,214
271.65000000000003,10827,211
272.44,10921,210
273.23,5603,212
274.02,5494,214
274.7709090909091,5447,216
275.52181818181816,5478,217
276.27272727272725,5525,218
277.02363636363634,5478,224
277.77454545454543,5541,221
278.5254545454545,5618,221
279.2763636363636,4623,215
280.0272727272727,4670,224
280.7781818181818,4716,222
281.5290909090909,4794,216
282.28,4856,213
283.04,4934,218
283.8327272727273,4996,217
284.62545454545455,0,129
285.41818181818184,74,119
286.2109090909091,4219,135
287.00363636363636,33,106
287.79636363636365,33,161
288.5890909090909,0,211
289.3818181818182,74,151
290.17454545454547,5774,215
290.9672727272727,4234,213
291.76,6054,193
292.59,6163,215
293.3772727272727,0,129
294.1645454545454,0,119
294.95181818181817,3784,212
295.7390909090909,3830,211
296.5263636363636,4172,210
297.31363636363636,3986,211
298.10090909090906,33,106
298.8881818181818,43,158
299.67545454545456,5572,177
300.46272727272725,74,145
301.25,63,90
302.04,3799,215
302.8336363636364,3457,214
303.6272727272727,3473,213
304.4209090909091,53,103
305.2145454545455,63,145
306.0081818181818,3410,225
306.8018181818182,3410,217
307.5954545454545,3628,210
308.3890909090909,3348,210
309.1827272727273,3348,228
309.9763636363636,3333,230
310.77,3333,221
311.53,3426,216
312.32272727272726,53,164
313.1154545454545,11885,210
313.9081818181818,11853,164
314.7009090909091,3255,210
315.49363636363637,3239,223
316.2863636363636,3255,217
317.0790909090909,53,113
317.8718181818182,11714,203
318.6645454545455,5027,190
319.4572727272727,11682,210
320.25,11682,180
321.07,11682,210
321.86,3519,215
322.65,3208,214
323.44,3208,218
324.23,3208,215
325.02,5027,211
325.81,3208,213
326.59999999999997,3208,226
327.39,3208,227
328.18,3208,230
328.96999999999997,3208,225
329.76,3208,224
330.55,3488,219
331.39363636363635,3208,215
332.23727272727274,3224,231
333.0809090909091,3224,231
333.92454545454547,3239,216
334.7681818181818,11776,197
335.6118181818182,3239,220
336.45545454545453,3255,214
337.2990909090909,3364,184
338.14272727272726,3721,219
338.98636363636365,3737,221
339.83,5167,211
340.62,4919,216
341.40818181818184,53,132
342.1963636363636,3799,184
342.98454545454547,134,132
343.7727272727273,3830,211
344.5609090909091,3861,215
345.34909090909093,3659,220
346.1372727272727,3581,218
346.92545454545456,3426,222
347.7136363636364,3426,158
348.5018181818182,33,96
349.29,43,132
350.11,48,132
350.91818181818184,7484,138
351.72636363636366,7344,212
352.5345454545455,7142,210
353.3427272727273,7002,216
354.1509090909091,7064,210
354.9590909090909,7127,215
355.7672727272727,7173,212
356.57545454545453,7702,210
357.38363636363636,6116,215
358.1918181818182,6007,216
359.0,5898,215
359.79,5214,215
360.5945454545455,5105,216
361.39909090909094,5027,220
362.20363636363635,5059,219
363.0081818181818,5121,219
363.8127272727273,5167,219
364.61727272727273,6069,212
365.4218181818182,6131,217
366.22636363636366,4950,174
367.03090909090906,4903,221
367.8354545454545,4810,223
368.64,4732,222
9.43,4670,222
10.224545454545455,4608,223
11.01909090909091,4545,223
11.813636363636364,4577,220
12.60818181818182,4639,221
13.402727272727274,4716,223
14.197272727272729,4794,218
14.991818181818182,4872,217
15.786363636363639,5463,211
16.580909090909092,5727,216
17.37545454545455,5354,210
18.17,5292,213
18.93,5307,213
19.67909090909091,5416,217
20.42818181818182,3955,210
21.17727272727273,3923,227
21.926363636363636,3892,225
22.675454545454546,3861,227
23.424545454545456,3830,227
24.173636363636366,3799,226
24.922727272727272,3768,228
25.671818181818182,3737,228
26.420909090909092,3721,227
27.17,3690,228
27.96,3675,227
28.75090909090909,3752,221
29.541818181818183,3877,222
30.332727272727272,3986,223
31.123636363636365,4608,219
31.914545454545454,4577,224
32.70545454545454,4561,221
33.49636363636363,4545,218
34.28727272727272,4701,219
35.07818181818182,5463,219
35.86909090909091,5416,221
36.66,5401,221
37.45,5541,211
38.20272727272727,5774,213
38.95545454545455,549,214
39.70818181818182,549,222
40.46090909090909,549,219
41.21363636363636,580,212
41.96636363636364,612,211
42.71909090909091,643,211
43.47181818181818,689,211
44.22454545454545,783,212
44.97727272727273,891,211
45.73,53,164
46.52,43,158
47.36363636363637,58,138
48.20727272727273,5012,210
49.050909090909094,4981,212
49.89454545454546,4996,211
50.738181818181815,5059,180
51.58181818181818,134,142
52.42545454545454,104,206
53.269090909090906,78,168
54.11272727272727,10470,203
54.95636363636363,53,193
55.8,53,184
56.63,53,210
57.42090909090909,53,193
58.21181818181818,53,210
59.00272727272728,43,200
59.79363636363637,48,187
60.584545454545456,40,210
61.375454545454545,6987,212
62.166363636363634,53,212
62.95727272727272,53,211
63.74818181818182,53,210
64.5390909090909,4157,212
65.33,3892,216
66.12,3768,224
66.91454545454546,3784,217
67.70909090909092,3333,226
68.50363636363636,3333,228
69.29818181818182,3348,226
70.09272727272727,3364,228
70.88727272727273,3364,227
71.68181818181819,3379,227
72.47636363636364,3395,228
73.27090909090909,3410,226
74.06545454545454,3441,226
74.86,3457,226
75.62,3457,225
76.40181818181819,3488,225
77.18363636363637,5914,215
77.96545454545455,5929,215
78.74727272727273,5463,211
79.52909090909091,5276,211
80.31090909090909,5199,213
81.09272727272727,5090,219
81.87454545454545,5105,216
82.65636363636364,4685,212
83.43818181818182,4639,214
84.22,4499,217
85.01,4421,223
85.79818181818182,4437,225
86.58636363636364,4468,218
87.37454545454545,4965,220
88.16272727272728,4763,211
88.9509090909091,3923,219
89.73909090909092,3955,224
90.52727272727273,3986,225
91.31545454545456,4032,226
92.10363636363637,4063,225
92.8918181818182,4110,224
93.68,4157,224
94.47,4188,224
95.26454545454546,4234,223
96.05909090909091,53,113
96.85363636363635,5556,211
97.64818181818181,5509,216
98.44272727272727,5416,210
99.23727272727272,4437,218
100.03181818181818,4374,216
100.82636363636364,4312,217
101.62090909090908,4281,220
102.41545454545454,4297,218
103.21,4374,216
103.96,4421,217
104.82363636363635,4996,211
105.68727272727273,5074,217
106.55090909090909,5152,218
107.41454545454545,5245,216
108.2781818181818,5323,215
109.14181818181818,114,168
110.00545454545454,73,145
110.8690909090909,63,135
111.73272727272726,58,180
112.59636363636363,6707,212
113.46,53,151
114.25,6163,216
115.03818181818181,6302,213
115.82636363636364,6489,213
116.61454545454545,6613,210
117.40272727272728,53,161
118.19090909090909,9257,210
118.97909090909091,9164,211
119.76727272727273,9101,212
120.55545454545455,9055,213
121.34363636363636,8992,214
122.13181818181818,53,184
122.92,9303,187
123.68,74,151
124.4609090909091,53,148
125.24181818181819,53,180
126.02272727272728,10734,213
126.80363636363637,10703,212
127.58454545454546,74,145
128.36545454545455,63,119
129.14636363636365,11045,184
129.92727272727274,10967,184
130.70818181818183,53,138
131.48909090909092,53,106
132.27,93,138
133.07,73,168
133.86363636363635,63,145
134.65727272727273,68,164
135.45090909090908,50,129
136.24454545454546,62,138
137.0381818181818,57,155
137.8318181818182,75,142
138.62545454545455,9754,180
139.41909090909093,33,135
140.21272727272728,9739,210
141.00636363636366,10143,216
141.8,9817,212
142.59,9801,213
143.35272727272726,6489,220
144.11545454545455,6458,220
144.87818181818182,9661,211
145.64090909090908,9661,210
146.40363636363637,53,135
147.16636363636363,4266,220
147.92909090909092,4250,224
148.69181818181818,4281,217
149.45454545454544,4421,226
150.21727272727273,4437,227
150.98,4437,224
151.77,4468,219
152.58454545454546,9894,214
153.39909090909092,10112,213
154.21363636363637,10112,200
155.02818181818182,53,171
155.84272727272727,63,138
156.65727272727273,10003,211
157.47181818181818,10019,164
158.28636363636363,10283,212
159.10090909090908,10345,213
159.91545454545454,9972,138
160.73,33,119
161.56,4188,211
162.35363636363635,4157,210
163.14727272727274,4266,168
163.9409090909091,10563,155
164.73454545454544,94,155
165.52818181818182,73,142
166.32181818181817,63,142
167.11545454545455,11371,193
167.9090909090909,10952,210
168.70272727272726,53,164
169.49636363636364,10827,210
170.29,10889,129
171.05,94,161
171.84181818181818,63,138
172.63363636363638,68,158
173.42545454545456,60,168
174.21727272727273,56,142
175.0090909090909,54,122
175.8009090909091,64,164
176.59272727272727,58,145
177.38454545454545,55,145
178.17636363636362,54,180
